index,prediction
317,15.2 centimetre
318,15.2 centimetre
319,700.0 gram
320,7.5 centimetre
321,7.5 centimetre
322,4.0 centimetre
323,
324,
325,15.5 centimetre
326,15.5 centimetre
327,7.0 centimetre
328,7.0 centimetre
329,7.0 centimetre
330,
331,
332,40.0 centimetre
333,40.0 centimetre
334,
335,120.0 watt
336,40.0 millilitre
337,0.7 inch
338,0.7 inch
339,
340,
341,1.0 gram
342,25.0 centimetre
343,25.0 centimetre
344,25.0 centimetre
345,
346,8.5 centimetre
347,8.5 centimetre
348,8.5 centimetre
349,
350,
351,
352,
353,
354,
355,95.0 inch
356,95.0 inch
357,5.0 inch
358,5.0 inch
359,
360,0.59 inch
361,0.59 inch
362,
363,800.0 pound
364,74.0 centimetre
365,35.0 centimetre
366,35.0 centimetre
367,35.0 centimetre
368,
369,60.0 centimetre
370,64.0 centimetre
371,64.0 centimetre
372,
373,
374,
375,
376,3.0 kilogram
377,
378,12.0 volt
379,4.7 inch
380,4.7 inch
381,4.7 inch
382,60.0 centimetre
383,
384,
385,
386,14.0 centimetre
387,14.0 centimetre
388,
389,6.0 inch
390,
391,100.0 centimetre
392,100.0 centimetre
393,
394,
395,
396,
397,
398,15.0 centimetre
399,15.0 centimetre
400,15.0 centimetre
401,
402,8.0 ounce
403,
404,7.9 centimetre
405,7.9 centimetre
406,
407,
408,
409,5.0 centimetre
410,5.0 centimetre
411,5.0 centimetre
412,109.0 centimetre
413,290.5 millimetre
414,
415,5.0 kilogram
416,
417,
418,2.2 inch
419,2.2 inch
420,
421,
422,
423,27.0 inch
424,27.0 inch
425,27.0 inch
426,
427,11.0 centimetre
428,1.3 inch
429,1.3 inch
430,300.0 centimetre
431,63.0 centimetre
432,3.9 inch
433,3.9 inch
434,3.9 inch
435,3.9 inch
436,
437,3.93 inch
438,3.93 inch
439,144.0 millimetre
440,144.0 millimetre
441,
442,220.0 volt
443,
444,
445,
446,
447,20.0 gram
448,20.0 gram
449,42.0 centimetre
450,25.0 centimetre
451,
452,88.0 centimetre
453,120.0 centimetre
454,6.0 inch
455,3.14 inch
456,3.14 inch
457,6.29 inch
458,6.29 inch
459,4.0 inch
460,4.0 inch
461,
462,
463,
464,
465,
466,
467,
468,
469,9.0 inch
470,9.0 inch
471,
472,
473,
474,60.0 centimetre
475,13.0 inch
476,13.0 inch
477,13.0 inch
478,11.0 centimetre
479,
480,
481,355.0 millilitre
482,
483,
484,
485,
486,
487,5.9 inch
488,5.9 inch
489,5.9 inch
490,36.0 centimetre
491,36.0 centimetre
492,12.0 millimetre
493,12.0 millimetre
494,12.0 millimetre
495,
496,16.18 centimetre
497,16.18 centimetre
498,3.4 inch
499,3.4 inch
500,4.8 centimetre
501,5.0 volt
502,12.0 inch
503,12.0 inch
504,
505,
506,9.0 centimetre
507,9.0 centimetre
508,
509,
510,
511,
512,
513,15.7 inch
514,
515,
516,30.0 centimetre
517,30.0 centimetre
518,20.0 millimetre
519,
520,3.0 inch
521,3.0 inch
522,136.0 centimetre
523,67.0 centimetre
524,3.5 inch
525,3.5 inch
526,3.5 inch
527,7.07 inch
528,
529,
530,5.5 inch
531,5.5 inch
532,150.0 gram
533,
534,15.7 inch
535,
536,60.0 centimetre
537,45.5 foot
538,
539,594.0 millimetre
540,
541,29.7 centimetre
542,3.5 inch
543,3.5 inch
544,
545,80.96 centimetre
546,80.96 centimetre
547,80.96 centimetre
548,12.0 volt
549,60.0 centimetre
550,60.0 centimetre
551,9.8 inch
552,9.8 inch
553,400.0 gram
554,3.4 inch
555,3.4 inch
556,
557,
558,2.3 inch
559,
560,
561,
562,15.72 inch
563,15.72 inch
564,
565,
566,3.0 kilogram
567,
568,
569,5.0 centimetre
570,5.0 centimetre
571,
572,
573,
574,
575,
576,
577,7.8 inch
578,7.8 inch
579,60.0 centimetre
580,60.0 centimetre
581,15.75 foot
582,15.75 foot
583,
584,
585,
586,100.0 gram
587,
588,
589,
590,
591,
592,60.0 centimetre
593,
594,
595,5.9 inch
596,5.9 inch
597,
598,
599,
600,
601,
602,
603,30.0 centimetre
604,2.2 centimetre
605,2.2 centimetre
606,2.2 centimetre
607,
608,12.0 volt
609,11.8 inch
610,11.8 inch
611,1.0 centimetre
612,16.0 inch
613,16.0 inch
614,
615,
616,
617,
618,11.0 inch
619,11.0 inch
620,
621,25.0 watt
622,7.8 inch
623,7.8 inch
624,8.4 inch
625,8.4 inch
626,
627,80.0 centimetre
628,80.0 centimetre
629,
630,
631,180.0 centimetre
632,5.0 inch
633,5.0 inch
634,7.0 centimetre
635,7.0 centimetre
636,30.0 centimetre
637,16.5 inch
638,70.0 inch
639,4.0 inch
640,3.5 foot
641,3.5 foot
642,
643,74.0 centimetre
644,
645,
646,10.2 inch
647,10.2 inch
648,
649,
650,
651,
652,
653,
654,
655,37.0 inch
656,37.0 inch
657,9.0 centimetre
658,80.0 centimetre
659,1.0 centimetre
660,1.0 centimetre
661,13.0 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,53.0 centimetre
666,
667,7.0 centimetre
668,7.0 centimetre
669,
670,
671,
672,
673,4.0 inch
674,4.0 inch
675,100.0 centimetre
676,100.0 centimetre
677,
678,
679,2.0 inch
680,15.1 centimetre
681,15.1 centimetre
682,1.25 inch
683,1.25 inch
684,
685,
686,
687,190.0 centimetre
688,11.0 inch
689,
690,
691,14.0 millimetre
692,8.0 kilogram
693,68.0 centimetre
694,68.0 centimetre
695,
696,
697,13.0 centimetre
698,
699,
700,
701,
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,7.87 inch
706,7.87 inch
707,80.0 centimetre
708,16.51 inch
709,16.51 inch
710,80.0 centimetre
711,
712,
713,15.0 centimetre
714,15.0 centimetre
715,15.0 centimetre
716,88.0 centimetre
717,17.0 inch
718,17.0 inch
719,
720,11.8 inch
721,11.8 inch
722,
723,
724,
725,
726,
727,
728,
729,25.2 volt
730,
731,95.25 centimetre
732,95.25 centimetre
733,15.0 centimetre
734,15.0 centimetre
735,5.0 centimetre
736,5.0 centimetre
737,5.0 millimetre
738,5.0 millimetre
739,
740,473.0 millilitre
741,3.5 inch
742,3.5 inch
743,
744,
745,
746,
747,35.0 millimetre
748,35.0 millimetre
749,14.0 inch
750,14.0 inch
751,
752,3.5 inch
753,5.9 inch
754,5.9 inch
755,0.7 inch
756,0.7 inch
757,10.0 inch
758,10.0 inch
759,10.0 inch
760,
761,
762,
764,1.0 centimetre
765,
766,
767,2.75 inch
768,2.75 inch
769,38.0 inch
770,38.0 inch
771,38.0 inch
772,
773,110.0 volt
774,
775,
776,
777,
778,3.4 centimetre
779,
780,
781,
782,162.0 millimetre
783,162.0 millimetre
784,
785,
786,
787,
788,
789,3.8 inch
790,3.8 inch
791,3.8 inch
792,5.1 inch
793,5.1 inch
794,9.0 inch
795,9.0 inch
796,
797,12.0 centimetre
798,12.0 centimetre
799,12.0 centimetre
800,
801,65.0 foot
802,65.0 foot
803,30.0 inch
804,26.0 inch
805,26.0 inch
806,26.0 inch
807,30.5 centimetre
808,13.0 centimetre
809,
810,
811,
812,
813,31.0 centimetre
814,31.0 centimetre
815,
816,
817,
818,
819,4.0 ounce
820,60.0 centimetre
821,60.0 centimetre
822,60.0 centimetre
823,
824,
825,
826,2.25 inch
827,2.25 inch
828,320.0 centimetre
829,
830,
831,
832,8.0 centimetre
833,
834,1.0 gram
835,
836,
837,25.0 millimetre
838,25.0 millimetre
839,25.0 millimetre
840,29.5 inch
841,29.5 inch
842,
843,
844,
845,
846,
847,22.4 inch
848,5.0 kilogram
849,
850,
851,
852,
853,4.625 inch
